PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 2, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.001057125628,0.0003413533559,-0.04842784628,-0.0008356706821,1
0.001057125628,0.0003257930803,-0.04967932403,0.0005201986642,1
0.001057125628,0.0003102328337,-0.04695718735,0.001126686926,1
0.001057125628,0.0002946725581,-0.04527609423,0.0004509735154,1
0.001057125628,0.0002791122824,-0.04239270091,-0.0004712851078,1
0.001057125628,0.0002635520068,-0.04264594615,-0.000189551909,1
0.001057125628,0.0002479917603,-0.04819465056,0.0004598621745,1
0.001057125628,0.0002324314846,-0.04883935302,0.0003488168295,1
0.001057125628,0.0002168712235,-0.04727656022,0.0002352617157,1
0.001057125628,0.0002013109479,-0.05378225818,0.00231253379,1
0.001057125628,0.0001857506868,-0.04815234616,-0.0001339245209,1
0.001057125628,0.0001701904257,-0.04759834334,-0.0002835304767,1
0.001057125628,0.0001546301501,-0.05190578103,0.0002311722492,1
0.001057125628,0.000139069889,-0.05200772732,0.0002574887767,1
0.001057125628,0.0001235096133,-0.03852269053,0.008719408885,1
0.001057125628,0.0001079493522,-0.04494956136,-0.0006389023038,1
0.001057125628,9.238908387e-05,-0.04109340161,0.0005462951376,1
0.001057125628,7.682881551e-05,-0.04096969962,0.0005423174007,1
0.001057125628,6.126854714e-05,-0.04600828141,8.956149395e-05,1
0.001057125628,4.570828241e-05,-0.04721403122,-0.000495040731,1
0.001057125628,3.014801769e-05,-0.04961338267,0.0003769959731,1
0.001057125628,1.458775023e-05,-0.05325170979,0.0009213146986,1
0.001041565323,0.0009793243371,-0.0629818663,0.01625830308,1
0.001041565323,0.0009637640323,-0.05145590752,0.001387389377,1
0.001041565323,0.0009482037858,-0.05149887502,-0.0004589877499,1
0.001041565323,0.0009326434811,-0.0355274193,0.001847274019,1
0.001041565323,0.0009170832345,-0.05310885981,0.006363537628,1
0.001041565323,0.000901522988,-0.05384453014,0.0005116238608,1
0.001041565323,0.0008859626832,-0.05293481052,0.0004097830097,1
0.001041565323,0.0008704024367,-0.05205707625,0.0004123528197,1
0.001041565323,0.000854842132,-0.05098528415,-0.0003674591135,1
0.001041565323,0.0008392818854,-0.05147398263,9.981416952e-05,1
0.001041565323,0.0008237216389,-0.04693267122,0.0004182831035,1
0.001041565323,0.0008081613341,-0.04552929476,0.0002504571748,1
0.001041565323,0.0007926010876,-0.04655347019,-0.0122692585,1
0.001041565323,0.0007770408411,-0.05732247606,0.0003678434005,1
0.001041565323,0.0007614805363,-0.05010682344,-0.0002480909752,1
0.001041565323,0.0007459202898,-0.05086294562,-0.0001866053935,1
0.001041565323,0.0007303600432,-0.05303139612,1.016619535e-05,1
0.001041565323,0.0007147997385,-0.0413094461,2.533868428e-05,1
0.001041565323,0.000699239492,-0.05033935606,0.0003277878277,1
0.001041565323,0.0006836792454,-0.05115497112,0.0004881737405,1
0.001041565323,0.0006681189407,-0.05241753533,0.0002607514616,1
0.001041565323,0.0006525586941,-0.05035028979,0.0003228505375,1
0.001041565323,0.0006369984476,-0.04961366206,0.0009313646588,1
0.001041565323,0.0006214381428,-0.05679167062,0.0001688141347,1
0.001041565323,0.0006058778963,-0.04941738769,0.0002515297383,1
0.001041565323,0.0005903176498,-0.04998826236,0.0004085661785,1
0.001041565323,0.000574757345,-0.04996089637,0.0005116709508,1
0.001041565323,0.0005591970985,-0.0514585413,0.001022536075,1
0.001041565323,0.0005436368519,-0.05100334436,-6.935509009e-05,1
0.001041565323,0.0005280765472,-0.05203995481,-0.0001350937673,1
0.001041565323,0.0005125163007,-0.05183315277,0.000117047719,1
0.001041565323,0.0004969559959,-0.05123462155,4.142924445e-05,1
0.001041565323,0.0004813957494,-0.05180006102,0.0003450674412,1
0.001041565323,0.0004658355028,-0.05266651139,0.0002505270531,1
0.001041565323,0.0004502752272,-0.05199100077,0.0005136831314,1
0.001041565323,0.0004347149516,-0.05097547919,0.000706375984,1
0.001041565323,0.0004191546759,-0.05000063032,0.0004196119262,1
0.001041565323,0.0004035944294,-0.05034304783,0.0002444520942,1
0.001041565323,0.0003880341537,-0.05056157336,-0.0001578583178,1
0.001041565323,0.0003724738781,-0.04937872663,-9.378572577e-05,1
0.001041565323,0.0003569136315,-0.05115652457,0.0007800825988,1
0.001041565323,0.0003413533559,-0.05674125999,0.0008556711255,1
0.001041565323,0.0003257930803,-0.05425409973,0.001147695817,1
0.001041565323,0.0003102328337,-0.05205398053,0.0006481239107,1
0.001041565323,0.0002946725581,-0.04792376608,0.0006098374724,1
0.001041565323,0.0002791122824,-0.04075063765,-0.001853515743,1
0.001041565323,0.0002635520068,-0.04254710674,-0.0001952348393,1
0.001041565323,0.0002479917603,-0.04775785655,0.0004943798413,1
0.001041565323,0.0002324314846,-0.04798463359,0.0003693211183,1
0.001041565323,0.0002168712235,-0.045048967,0.000561666151,1
0.001041565323,0.0002013109479,-0.04830214754,0.00018746969,1
0.001041565323,0.0001857506868,-0.04872165248,-0.0002335552999,1
0.001041565323,0.0001701904257,-0.04780000821,-0.00049768592,1
0.001041565323,0.0001546301501,-0.04161724821,0.003175224178,1
0.001041565323,0.000139069889,-0.05713824928,0.01046751067,1
0.001041565323,0.0001235096133,-0.05366782472,0.0002026758157,1
0.001041565323,0.0001079493522,-0.04909657314,0.0007601951947,1
0.001041565323,9.238908387e-05,-0.0422600247,0.0003692906466,1
0.001041565323,7.682881551e-05,-0.04178741947,0.0001107647258,1
0.001041565323,6.126854714e-05,-0.05070456117,0.0003083599149,1
0.001041565323,4.570828241e-05,-0.05233357847,-0.0002119255951,1
0.001041565323,3.014801769e-05,-0.04878248274,0.0002147070918,1
0.001041565323,1.458775023e-05,-0.05143202469,0.0003823402221,1
0.001026005135,0.0009793243371,-0.06332111359,0.01776496693,1
0.001026005135,0.0009637640323,-0.05239603668,-0.0108652683,1
0.001026005135,0.0009482037858,-0.03588224202,0.001812192262,1
0.001026005135,0.0009326434811,NaN,NaN,1
0.001026005135,0.0009170832345,-0.05368499085,-0.0005917569506,1
0.001026005135,0.000901522988,-0.05454605818,0.0002646662178,1
0.001026005135,0.0008859626832,-0.05337591097,0.0001600650721,1
0.001026005135,0.0008704024367,-0.05153607577,0.000192307969,1
0.001026005135,0.000854842132,-0.04464092851,-0.001281138044,1
0.001026005135,0.0008392818854,-0.05141728744,0.0007952261949,1
0.001026005135,0.0008237216389,-0.05103940144,0.0001062621232,1
0.001026005135,0.0008081613341,-0.05061487481,0.0004279154527,1
0.001026005135,0.0007926010876,-0.05097641796,0.0006275353953,1
0.001026005135,0.0007770408411,-0.050991036,0.0006283719558,1
0.001026005135,0.0007614805363,-0.05150282755,0.0009463847964,1
0.001026005135,0.0007459202898,-0.05196367577,0.0003331094922,1
0.001026005135,0.0007303600432,-0.05116369948,8.459480887e-05,1
0.001026005135,0.0007147997385,-0.05056106299,0.0001721628214,1
0.001026005135,0.000699239492,-0.03954572231,-0.01230520569,1
0.001026005135,0.0006836792454,-0.05247474089,0.0002254629362,1
0.001026005135,0.0006681189407,-0.05168341473,9.244325156e-06,1
0.001026005135,0.0006525586941,-0.039762903,-0.001337906811,1
0.001026005135,0.0006369984476,-0.03678364307,-0.003127241042,1
0.001026005135,0.0006214381428,-0.04816923663,0.0003958145098,1
0.001026005135,0.0006058778963,-0.04868549109,0.0001948610297,1
0.001026005135,0.0005903176498,-0.04890172556,-0.0004283268354,1
0.001026005135,0.000574757345,-0.05008543283,0.0001956101041,1
0.001026005135,0.0005591970985,-0.04386096075,-0.01488158759,1
0.001026005135,0.0005436368519,-0.0433412306,-0.007878675126,1
0.001026005135,0.0005280765472,-0.05103668198,0.0003075557761,1
0.001026005135,0.0005125163007,-0.05124681816,0.0003227891866,1
0.001026005135,0.0004969559959,-0.06290721148,-6.285181007e-05,1
0.001026005135,0.0004813957494,-0.03717638552,0.009437692352,1
0.001026005135,0.0004658355028,-0.05265697092,0.0002604497131,1
0.001026005135,0.0004502752272,-0.05240814015,0.0006626212271,1
0.001026005135,0.0004347149516,-0.05209789053,0.0006756368093,1
0.001026005135,0.0004191546759,-0.05183319375,0.000347301393,1
0.001026005135,0.0004035944294,-0.05345501751,0.0003135971783,1
0.001026005135,0.0003880341537,-0.05309123546,8.614472608e-05,1
0.001026005135,0.0003724738781,-0.05097376183,-0.0004282433656,1
0.001026005135,0.0003569136315,-0.05124179274,0.0006376634701,1
0.001026005135,0.0003413533559,-0.05465446785,0.001327308593,1
0.001026005135,0.0003257930803,-0.0511046201,0.00301079941,1
0.001026005135,0.0003102328337,-0.05059017241,0.0002680491598,1
0.001026005135,0.0002946725581,-0.05005021393,0.000352532079,1
0.001026005135,0.0002791122824,-0.04738156497,0.0005697594606,1
0.001026005135,0.0002635520068,-0.04568257928,0.0008429459995,1
0.001026005135,0.0002479917603,-0.04548823833,0.0005079830298,1
0.001026005135,0.0002324314846,-0.04680112377,0.0005461922265,1
0.001026005135,0.0002168712235,-0.04871195182,0.0008920897963,1
0.001026005135,0.0002013109479,-0.05233544111,0.000417452422,1
0.001026005135,0.0001857506868,-0.05218762159,0.000201746152,1
0.001026005135,0.0001701904257,-0.04763216153,0.0005971264327,1
0.001026005135,0.0001546301501,-0.03274393082,8.278567839e-05,1
0.001026005135,0.000139069889,-0.03593672812,0.01141159981,1
0.001026005135,0.0001235096133,-0.05425300449,0.0002311409189,1
0.001026005135,0.0001079493522,-0.05340059474,0.0007623142446,1
0.001026005135,9.238908387e-05,-0.05147109553,0.0005350477877,1
0.001026005135,7.682881551e-05,-0.04642553627,0.0005085752346,1
0.001026005135,6.126854714e-05,-0.04664129764,0.0009629015694,1
0.001026005135,4.570828241e-05,-0.04635319486,0.0007337367279,1
0.001026005135,3.014801769e-05,-0.04219972342,-0.01803249307,1
0.001026005135,1.458775023e-05,-0.03786405548,-0.001257035648,1
0.00101044483,0.0009793243371,-0.04831824079,-0.01329393312,1
0.00101044483,0.0009637640323,-0.05212031677,-0.001846773899,1
0.00101044483,0.0009482037858,-0.05297157168,0.0002950269845,1
0.00101044483,0.0009326434811,-0.06164073199,-0.0003268595901,1
0.00101044483,0.0009170832345,-0.05304777622,-0.0001286502957,1
0.00101044483,0.000901522988,-0.053625606,0.0005916821538,1
0.00101044483,0.0008859626832,-0.05280739814,0.0003583380603,1
0.00101044483,0.0008704024367,-0.05110670254,0.0003097652225,1
0.00101044483,0.000854842132,-0.05160082877,0.0002117926051,1
0.00101044483,0.0008392818854,-0.05148753524,0.000801552902,1
0.00101044483,0.0008237216389,-0.05186184868,0.0002448207233,1
0.00101044483,0.0008081613341,-0.05303365365,0.0003903192119,1
0.00101044483,0.0007926010876,-0.05382502824,0.0001453798031,1
0.00101044483,0.0007770408411,-0.05421448871,-0.0003769381728,1
0.00101044483,0.0007614805363,-0.05558234081,0.0002733888978,1
0.00101044483,0.0007459202898,-0.05446368083,0.0004394272109,1
0.00101044483,0.0007303600432,-0.05330136791,0.0004495696048,1
0.00101044483,0.0007147997385,-0.04844531417,8.469851309e-05,1
0.00101044483,0.000699239492,-0.04241534695,-4.638195605e-05,1
0.00101044483,0.0006836792454,-0.04930512235,-0.0008857041248,1
0.00101044483,0.0006681189407,-0.04887135327,6.823168223e-05,1
0.00101044483,0.0006525586941,-0.04619132355,0.000289623451,1
0.00101044483,0.0006369984476,-0.04310589656,-0.0008710167604,1
0.00101044483,0.0006214381428,-0.05056296661,0.0008430602029,1
0.00101044483,0.0006058778963,-0.05279484391,0.000723985373,1
0.00101044483,0.0005903176498,-0.05187037215,-0.0001477769256,1
0.00101044483,0.000574757345,-0.05199375749,-8.487870946e-05,1
0.00101044483,0.0005591970985,-0.0631859526,0.003091899445,1
0.00101044483,0.0005436368519,-0.05274744332,-5.619015792e-05,1
0.00101044483,0.0005280765472,-0.0513458699,0.0001760678861,1
0.00101044483,0.0005125163007,-0.0513655059,0.0004393832933,1
0.00101044483,0.0004969559959,-0.05098063871,0.0005701443297,1
0.00101044483,0.0004813957494,-0.052108787,0.0005426935386,1
0.00101044483,0.0004658355028,-0.05271844566,0.0003891066881,1
0.00101044483,0.0004502752272,-0.05194869265,0.0009353823843,1
0.00101044483,0.0004347149516,-0.05145085603,0.0005550009664,1
0.00101044483,0.0004191546759,-0.05371549726,0.0003994854633,1
0.00101044483,0.0004035944294,-0.0515944846,0.000486818346,1
0.00101044483,0.0003880341537,-0.05145606771,7.123168325e-05,1
0.00101044483,0.0003724738781,-0.05097358301,-0.0003310572647,1
0.00101044483,0.0003569136315,-0.04617514834,0.009730609134,1
0.00101044483,0.0003413533559,-0.0491306819,0.0002489860926,1
0.00101044483,0.0003257930803,-0.04745384678,-6.366595335e-05,1
0.00101044483,0.0003102328337,-0.04680553824,-0.0003049746738,1
0.00101044483,0.0002946725581,-0.04648477212,0.0001824572391,1
0.00101044483,0.0002791122824,-0.04632566869,0.0006520331372,1
0.00101044483,0.0002635520068,-0.04479660466,0.001176248072,1
0.00101044483,0.0002479917603,-0.04464342073,0.0008922101115,1
0.00101044483,0.0002324314846,-0.04387373105,-9.62156555e-05,1
0.00101044483,0.0002168712235,-0.05193663388,0.0006259619258,1
0.00101044483,0.0002013109479,-0.05399659276,0.0005403580144,1
0.00101044483,0.0001857506868,-0.0532248579,0.00021770694,1
0.00101044483,0.0001701904257,-0.05153855309,-0.0005168712814,1
0.00101044483,0.0001546301501,-0.0529715009,-0.01656793989,1
0.00101044483,0.000139069889,-0.04811743274,-0.01674220152,1
0.00101044483,0.0001235096133,-0.04632533342,-0.002263054019,1
0.00101044483,0.0001079493522,-0.04726947844,0.0004082858795,1
0.00101044483,9.238908387e-05,-0.04642294347,0.0005284342915,1
0.00101044483,7.682881551e-05,-0.03121437132,-0.01265939511,1
0.00101044483,6.126854714e-05,-0.0484544076,0.0008148704655,1
0.00101044483,4.570828241e-05,-0.0481182076,0.0005709799007,1
0.00101044483,3.014801769e-05,-0.06088943407,-0.0005613999092,1
0.00101044483,1.458775023e-05,-0.03658593073,0.0004847064556,1
0.0009948845254,0.0009793243371,-0.04907633737,-0.01496015862,1
0.0009948845254,0.0009637640323,-0.05243819579,0.0003912094107,1
0.0009948845254,0.0009482037858,-0.05269524455,-0.0002689305111,1
0.0009948845254,0.0009326434811,-0.05256117508,0.0005415293854,1
0.0009948845254,0.0009170832345,-0.05241083354,0.001710690791,1
0.0009948845254,0.000901522988,-0.05245776102,0.0005938724498,1
0.0009948845254,0.0008859626832,-0.05292450264,0.0006308872835,1
0.0009948845254,0.0008704024367,-0.05155335367,0.001170555362,1
0.0009948845254,0.000854842132,-0.05234846845,0.0005237459554,1
0.0009948845254,0.0008392818854,-0.05172199011,0.0007979788352,1
0.0009948845254,0.0008237216389,-0.051497899,0.0004698795965,1
0.0009948845254,0.0008081613341,-0.05243442953,0.000606538495,1
0.0009948845254,0.0007926010876,-0.05254313722,-0.0004448329273,1
0.0009948845254,0.0007770408411,-0.05262422562,-0.001178427716,1
0.0009948845254,0.0007614805363,-0.05200815201,0.0002597410057,1
0.0009948845254,0.0007459202898,-0.05353261903,0.0002470305481,1
0.0009948845254,0.0007303600432,-0.05404695123,0.0003070194507,1
0.0009948845254,0.0007147997385,-0.04885578528,-0.001399477595,1
0.0009948845254,0.000699239492,-0.03532258049,-0.000403564627,1
0.0009948845254,0.0006836792454,-0.03599127382,0.0006107282825,1
0.0009948845254,0.0006681189407,-0.03859253973,0.0004855848674,1
0.0009948845254,0.0006525586941,-0.05030569062,0.001550050685,1
0.0009948845254,0.0006369984476,-0.04676033929,0.0004860629269,1
0.0009948845254,0.0006214381428,-0.04964032397,0.0002428156004,1
0.0009948845254,0.0006058778963,-0.05235134065,0.0009121535695,1
0.0009948845254,0.0005903176498,-0.05319659039,0.0003053394612,1
0.0009948845254,0.000574757345,-0.05246064439,0.0002703496139,1
0.0009948845254,0.0005591970985,-0.05083381757,0.0005423596012,1
0.0009948845254,0.0005436368519,-0.04995657131,0.0002425166895,1
0.0009948845254,0.0005280765472,-0.05503293127,-0.0005419543595,1
0.0009948845254,0.0005125163007,-0.05445842817,0.0004531243467,1
0.0009948845254,0.0004969559959,-0.05131744593,0.0006204944802,1
0.0009948845254,0.0004813957494,-0.05287105218,0.0006400874117,1
0.0009948845254,0.0004658355028,-0.05371796712,0.0005471908371,1
0.0009948845254,0.0004502752272,NaN,NaN,1
0.0009948845254,0.0004347149516,-0.04949821904,0.0003203917586,1
0.0009948845254,0.0004191546759,-0.04933531582,0.0002085988381,1
0.0009948845254,0.0004035944294,-0.05443602055,0.0003699167864,1
0.0009948845254,0.0003880341537,-0.05068993941,0.0002848178265,1
0.0009948845254,0.0003724738781,-0.05097253621,0.0002999091812,1
0.0009948845254,0.0003569136315,-0.05131995305,0.004950809758,1
0.0009948845254,0.0003413533559,-0.05043623969,-0.0001165714639,1
0.0009948845254,0.0003257930803,-0.04786506295,-0.0004582804977,1
0.0009948845254,0.0003102328337,-0.04648682475,-0.0003354765649,1
0.0009948845254,0.0002946725581,-0.04659561068,0.0004809680686,1
0.0009948845254,0.0002791122824,-0.04536456242,0.0004024548689,1
0.0009948845254,0.0002635520068,-0.04388908297,0.001417054213,1
0.0009948845254,0.0002479917603,-0.04402820393,0.001176362392,1
0.0009948845254,0.0002324314846,-0.0473097004,0.0001083132083,1
0.0009948845254,0.0002168712235,-0.05167026818,0.0006523429183,1
0.0009948845254,0.0002013109479,-0.05332501233,0.0005702875787,1
0.0009948845254,0.0001857506868,-0.05473577231,-5.810093717e-05,1
0.0009948845254,0.0001701904257,-0.0552820079,0.001331757871,1
0.0009948845254,0.0001546301501,-0.0536252819,0.002395264106,1
0.0009948845254,0.000139069889,-0.0403473638,0.002927371766,1
0.0009948845254,0.0001235096133,-0.04975703359,5.658864666e-06,1
0.0009948845254,0.0001079493522,-0.0529035069,-0.0002900442632,1
0.0009948845254,9.238908387e-05,-0.05184675381,-0.001171916141,1
0.0009948845254,7.682881551e-05,-0.04776606336,-0.00133708294,1
0.0009948845254,6.126854714e-05,-0.04476127028,0.0006806288147,1
0.0009948845254,4.570828241e-05,-0.04384848103,0.000170508094,1
0.0009948845254,3.014801769e-05,-0.03313138708,0.01395129133,1
0.0009948845254,1.458775023e-05,NaN,NaN,1
0.0009793243371,0.0009793243371,-0.03528029099,-0.001673348946,1
0.0009793243371,0.0009637640323,-0.05529529601,0.0003817331744,1
0.0009793243371,0.0009482037858,-0.05420755222,-0.0001206621309,1
0.0009793243371,0.0009326434811,-0.05081976205,0.0004861191264,1
0.0009793243371,0.0009170832345,-0.05195789412,0.00364195439,1
0.0009793243371,0.000901522988,-0.05206062272,0.0005594768445,1
0.0009793243371,0.0008859626832,-0.0521864742,0.0006826561876,1
0.0009793243371,0.0008704024367,-0.04895035177,0.001091500744,1
0.0009793243371,0.000854842132,-0.05156220868,0.0007000094047,1
0.0009793243371,0.0008392818854,-0.05143171549,0.0006247318815,1
0.0009793243371,0.0008237216389,-0.05212805048,0.0002333075536,1
0.0009793243371,0.0008081613341,-0.05188752338,-3.012186198e-06,1
0.0009793243371,0.0007926010876,-0.05049011484,0.0002286699455,1
0.0009793243371,0.0007770408411,-0.05817978829,0.002341157291,1
0.0009793243371,0.0007614805363,-0.05068377033,-3.630732317e-05,1
0.0009793243371,0.0007459202898,-0.05160391331,-8.385219553e-05,1
0.0009793243371,0.0007303600432,-0.05262639374,-0.002645648085,1
0.0009793243371,0.0007147997385,-0.05000608787,0.0006062668399,1
0.0009793243371,0.000699239492,-0.04847077653,-0.0004509380378,1
0.0009793243371,0.0006836792454,-0.04839951172,-0.0007108260761,1
0.0009793243371,0.0006681189407,-0.04860338569,3.117014421e-05,1
0.0009793243371,0.0006525586941,-0.0495746024,0.0006299251691,1
0.0009793243371,0.0006369984476,-0.05014222488,0.0004720729194,1
0.0009793243371,0.0006214381428,-0.05085362494,0.0002280890621,1
0.0009793243371,0.0006058778963,-0.05301745236,0.000385794061,1
0.0009793243371,0.0005903176498,-0.0526775904,0.0003766348236,1
0.0009793243371,0.000574757345,-0.05246573687,0.0003538171877,1
0.0009793243371,0.0005591970985,-0.05161045492,0.0002760664211,1
0.0009793243371,0.0005436368519,-0.04583122209,0.000502691255,1
0.0009793243371,0.0005280765472,-0.04738561809,0.0001969169971,1
0.0009793243371,0.0005125163007,-0.0524889417,0.0001133946134,1
0.0009793243371,0.0004969559959,-0.0570284985,0.0006744996062,1
0.0009793243371,0.0004813957494,-0.05126178265,-0.0001109687146,1
0.0009793243371,0.0004658355028,-0.05156968907,0.0004012545687,1
0.0009793243371,0.0004502752272,-0.04347225651,0.001228309935,1
0.0009793243371,0.0004347149516,-0.04775343835,0.0004474303278,1
0.0009793243371,0.0004191546759,-0.04748914018,3.13136261e-05,1
0.0009793243371,0.0004035944294,-0.04900578037,0.001079764334,1
0.0009793243371,0.0003880341537,-0.0504697971,0.0004919228377,1
0.0009793243371,0.0003724738781,-0.05164169148,0.0002783358213,1
0.0009793243371,0.0003569136315,-0.05320611224,0.0004017085012,1
0.0009793243371,0.0003413533559,-0.05149683729,0.0005639792653,1
0.0009793243371,0.0003257930803,-0.0496628955,0.0001727987546,1
0.0009793243371,0.0003102328337,-0.05170432851,0.0003979525063,1
0.0009793243371,0.0002946725581,-0.05122889951,0.000713664107,1
0.0009793243371,0.0002791122824,-0.05301877111,0.0003358164104,1
0.0009793243371,0.0002635520068,-0.05459370837,0.001397539745,1
0.0009793243371,0.0002479917603,-0.04771974683,0.0003020219738,1
0.0009793243371,0.0002324314846,-0.04892340675,0.000186569363,1
0.0009793243371,0.0002168712235,-0.05127106607,0.0003299270174,1
0.0009793243371,0.0002013109479,-0.05254810303,0.0002965254535,1
0.0009793243371,0.0001857506868,-0.05262788385,-9.708521247e-05,1
0.0009793243371,0.0001701904257,-0.05244879052,0.001297416631,1
0.0009793243371,0.0001546301501,-0.05163484812,0.000314205914,1
0.0009793243371,0.000139069889,-0.05068141222,-0.000186160978,1
0.0009793243371,0.0001235096133,-0.04954802245,-0.0003628837294,1
0.0009793243371,0.0001079493522,-0.05722554401,-6.513511471e-05,1
0.0009793243371,9.238908387e-05,-0.05314146727,-0.0005537786055,1
0.0009793243371,7.682881551e-05,-0.04928424209,-0.0004179695679,1
0.0009793243371,6.126854714e-05,-0.02670904063,-0.0008104988374,1
0.0009793243371,4.570828241e-05,-0.0420287326,-0.001111917663,1
0.0009793243371,3.014801769e-05,-0.04045248032,0.0005168358912,1
0.0009793243371,1.458775023e-05,-0.03791064397,0.001452143188,1
0.0009637640323,0.0009793243371,-0.0354616493,-0.002259624191,1
0.0009637640323,0.0009637640323,-0.05270407349,-0.0006971152616,1
0.0009637640323,0.0009482037858,-0.05251573771,-0.000319417275,1
0.0009637640323,0.0009326434811,-0.05183407664,0.0002095955715,1
0.0009637640323,0.0009170832345,-0.0358970128,0.003208489856,1
0.0009637640323,0.000901522988,-0.0416855514,2.284367474e-05,1
0.0009637640323,0.0008859626832,-0.03713829815,0.003113215091,1
0.0009637640323,0.0008704024367,-0.03903439268,0.01144416537,1
0.0009637640323,0.000854842132,-0.04558060318,0.005914145149,1
0.0009637640323,0.0008392818854,-0.0470585078,0.000753218832,1
0.0009637640323,0.0008237216389,-0.05590683967,0.0004566975113,1
0.0009637640323,0.0008081613341,-0.05469086766,0.0002437611838,1
0.0009637640323,0.0007926010876,-0.04839716852,-0.0008391201263,1
0.0009637640323,0.0007770408411,-0.04612253606,-0.001257401658,1
0.0009637640323,0.0007614805363,-0.04798017815,-0.0005876055802,1
0.0009637640323,0.0007459202898,-0.04918607697,-0.0002541645954,1
0.0009637640323,0.0007303600432,-0.05073744804,-0.0002224816126,1
0.0009637640323,0.0007147997385,-0.04940801114,0.0002604274487,1
0.0009637640323,0.000699239492,-0.05152832344,-0.0001316903217,1
0.0009637640323,0.0006836792454,-0.05335518345,0.0007353085675,1
0.0009637640323,0.0006681189407,-0.05248799175,0.0003612324654,1
0.0009637640323,0.0006525586941,-0.05137255415,0.0003712302423,1
0.0009637640323,0.0006369984476,-0.05148988962,0.0004032786819,1
0.0009637640323,0.0006214381428,-0.04957291111,0.0003030835651,1
0.0009637640323,0.0006058778963,-0.05051199719,9.961176693e-05,1
0.0009637640323,0.0005903176498,-0.05131829903,0.0003783931315,1
0.0009637640323,0.000574757345,-0.05099684,0.0003136313753,1
0.0009637640323,0.0005591970985,-0.04976537451,0.0001601712429,1
0.0009637640323,0.0005436368519,-0.04696822912,0.0002551481302,1
0.0009637640323,0.0005280765472,-0.04774009064,0.0006443414022,1
0.0009637640323,0.0005125163007,-0.04855187982,0.00053541956,1
0.0009637640323,0.0004969559959,-0.04883699119,0.0004531473387,1
0.0009637640323,0.0004813957494,-0.04997824132,0.0001777403377,1
0.0009637640323,0.0004658355028,-0.05254495144,0.0002506561868,1
0.0009637640323,0.0004502752272,-0.05878845975,0.0006102280458,1
0.0009637640323,0.0004347149516,-0.04804049432,0.000623339205,1
0.0009637640323,0.0004191546759,-0.04746697471,0.0002483955468,1
0.0009637640323,0.0004035944294,-0.06498150527,0.0009587467648,1
0.0009637640323,0.0003880341537,-0.03784828633,0.0003612236469,1
0.0009637640323,0.0003724738781,-0.03932509944,0.0002028905001,1
0.0009637640323,0.0003569136315,-0.05624268577,0.0007169281016,1
0.0009637640323,0.0003413533559,-0.05397988856,0.0008424466942,1
0.0009637640323,0.0003257930803,-0.05273940414,0.0006689105066,1
0.0009637640323,0.0003102328337,-0.05033003539,0.001231002389,1
0.0009637640323,0.0002946725581,-0.04941812903,0.0004213759094,1
0.0009637640323,0.0002791122824,-0.04837359861,0.0002731066197,1
0.0009637640323,0.0002635520068,-0.04782105237,0.0003735900973,1
0.0009637640323,0.0002479917603,-0.04871376231,0.0001005132362,1
0.0009637640323,0.0002324314846,-0.05034097284,8.05426389e-05,1
0.0009637640323,0.0002168712235,-0.05192642659,0.0003877784766,1
0.0009637640323,0.0002013109479,-0.05223304778,0.0003468873037,1
0.0009637640323,0.0001857506868,-0.05368941277,-0.0001979226799,1
0.0009637640323,0.0001701904257,-0.05151038989,-0.00544207124,1
0.0009637640323,0.0001546301501,-0.05234986544,-0.0001971434685,1
0.0009637640323,0.000139069889,-0.05270436779,2.047881571e-05,1
0.0009637640323,0.0001235096133,-0.05163908005,-9.337323718e-05,1
0.0009637640323,0.0001079493522,-0.04951645806,-6.04951565e-05,1
0.0009637640323,9.238908387e-05,-0.05478598177,9.983963537e-05,1
0.0009637640323,7.682881551e-05,-0.05363678932,0.0003603094083,1
0.0009637640323,6.126854714e-05,-0.05139628798,-2.771700565e-05,1
0.0009637640323,4.570828241e-05,-0.04503890127,-0.001177993603,1
0.0009637640323,3.014801769e-05,-0.04306610301,-0.002301784931,1
0.0009637640323,1.458775023e-05,-0.04415738583,0.000248658238,1
0.0009482037858,0.0009793243371,-0.04818134755,-0.00234352448,1
0.0009482037858,0.0009637640323,-0.04685377702,-0.0001688524499,1
0.0009482037858,0.0009482037858,-0.04618408903,-0.00352522824,1
0.0009482037858,0.0009326434811,-0.06951706856,0.0006790428888,1
0.0009482037858,0.0009170832345,-0.05311438441,-0.0001458871266,1
0.0009482037858,0.000901522988,-0.05353505537,0.000271686964,1
0.0009482037858,0.0008859626832,-0.05374217033,0.0003606359242,1
0.0009482037858,0.0008704024367,-0.05140888691,-0.004800552502,1
0.0009482037858,0.000854842132,-0.05021953955,-0.004867857322,1
0.0009482037858,0.0008392818854,-0.05039873347,0.00284355972,1
0.0009482037858,0.0008237216389,-0.05072654784,0.0008846971323,1
