PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 3, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000004.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.00101044483,0.0006369984476,-0.05214348808,0.0004568158765,1
0.00101044483,0.0006214381428,-0.0538934283,0.0001621830743,1
0.00101044483,0.0006058778963,-0.05207297951,0.0002144714526,1
0.00101044483,0.0005903176498,-0.05105048418,0.0004349343944,1
0.00101044483,0.000574757345,-0.04975504801,0.000329331815,1
0.00101044483,0.0005591970985,-0.06635701656,0.001804285799,1
0.00101044483,0.0005436368519,-0.06626730412,-0.0005660298048,1
0.00101044483,0.0005280765472,-0.05090587959,0.003063694108,1
0.00101044483,0.0005125163007,-0.05194818228,0.003966961522,1
0.00101044483,0.0004969559959,-0.05184592307,0.0002528396144,1
0.00101044483,0.0004813957494,-0.0519227758,0.0003152140125,1
0.00101044483,0.0004658355028,-0.05284590647,0.0007077159244,1
0.00101044483,0.0004502752272,-0.05289631709,0.000912016083,1
0.00101044483,0.0004347149516,-0.05243405327,0.0005676063593,1
0.00101044483,0.0004191546759,-0.03813374415,0.004930378869,1
0.00101044483,0.0004035944294,-0.05181510001,0.0005627143546,1
0.00101044483,0.0003880341537,-0.051916603,0.0004569864832,1
0.00101044483,0.0003724738781,-0.05192336813,-7.847123925e-05,1
0.00101044483,0.0003569136315,-0.05149291083,-0.0003249960137,1
0.00101044483,0.0003413533559,-0.05302977562,-0.0005382675445,1
0.00101044483,0.0003257930803,-0.04931963608,-0.0002436092182,1
0.00101044483,0.0003102328337,-0.05145557597,-0.0001970926241,1
0.00101044483,0.0002946725581,-0.05024513602,0.0003545956861,1
0.00101044483,0.0002791122824,-0.04585859925,-0.000234315361,1
0.00101044483,0.0002635520068,-0.04634326324,0.0008648357471,1
0.00101044483,0.0002479917603,-0.04777223989,0.0003955427674,1
0.00101044483,0.0002324314846,-0.04824526235,0.0005968485493,1
0.00101044483,0.0002168712235,-0.04809634015,0.0001523640822,1
0.00101044483,0.0002013109479,-0.04904769361,5.214066914e-05,1
0.00101044483,0.0001857506868,-0.04960789904,0.0002402671817,1
0.00101044483,0.0001701904257,-0.04835528135,0.0004663254658,1
0.00101044483,0.0001546301501,-0.04090800136,-0.000774949207,1
0.00101044483,0.000139069889,-0.05308844894,-0.0003022807941,1
0.00101044483,0.0001235096133,-0.05232385918,-1.041939322e-05,1
0.00101044483,0.0001079493522,-0.05174672231,0.0002014674683,1
0.00101044483,9.238908387e-05,-0.0536362119,0.0001966462878,1
0.00101044483,7.682881551e-05,-0.047203511,-0.0009668861749,1
0.00101044483,6.126854714e-05,-0.05336583406,9.699531802e-05,1
0.00101044483,4.570828241e-05,-0.05335110426,-5.721717025e-05,1
0.00101044483,3.014801769e-05,-0.05123408884,-0.0001379042806,1
0.00101044483,1.458775023e-05,-0.05065142363,0.0001655670349,1
0.0009948845254,0.0009793243371,-0.04695468768,-7.636090595e-05,1
0.0009948845254,0.0009637640323,-0.04698006064,0.0008760245983,1
0.0009948845254,0.0009482037858,-0.03230348229,0.0052055954,1
0.0009948845254,0.0009326434811,-0.05490929261,0.009291897528,1
0.0009948845254,0.0009170832345,-0.05279463157,0.0001012132634,1
0.0009948845254,0.000901522988,-0.05347832665,-3.276774441e-05,1
0.0009948845254,0.0008859626832,-0.05245412141,6.087201109e-05,1
0.0009948845254,0.0008704024367,-0.05088264868,0.0001656122622,1
0.0009948845254,0.000854842132,-0.04772386327,-0.0002217470901,1
0.0009948845254,0.0008392818854,-0.04827815294,-0.0002762092627,1
0.0009948845254,0.0008237216389,-0.04848321527,-0.0003001344739,1
0.0009948845254,0.0008081613341,-0.05897280201,-0.0009113265551,1
0.0009948845254,0.0007926010876,-0.056087818,2.564931128e-05,1
0.0009948845254,0.0007770408411,-0.05071375892,-7.406634541e-05,1
0.0009948845254,0.0007614805363,-0.05419244245,7.462046051e-05,1
0.0009948845254,0.0007459202898,-0.05229578167,0.0003122938797,1
0.0009948845254,0.0007303600432,-0.05003231019,9.221080836e-05,1
0.0009948845254,0.0007147997385,-0.04948980361,-1.019500542e-05,1
0.0009948845254,0.000699239492,-0.0398247689,0.0009064428159,1
0.0009948845254,0.0006836792454,-0.04254385829,0.0007415497676,1
0.0009948845254,0.0006681189407,-0.04773722216,-8.002783579e-05,1
0.0009948845254,0.0006525586941,-0.05016691983,0.00062340562,1
0.0009948845254,0.0006369984476,-0.05107906461,0.0006725541898,1
0.0009948845254,0.0006214381428,-0.05189627409,0.0004103992542,1
0.0009948845254,0.0006058778963,-0.0515361093,-0.001052985433,1
0.0009948845254,0.0005903176498,-0.04437131807,-0.01304749865,1
0.0009948845254,0.000574757345,-0.05013921857,-0.0001994379272,1
0.0009948845254,0.0005591970985,-0.06673279405,-0.005375785287,1
0.0009948845254,0.0005436368519,-0.04852735624,0.003469944932,1
0.0009948845254,0.0005280765472,-0.04957873747,0.000958714867,1
0.0009948845254,0.0005125163007,-0.05000717193,0.0007990386803,1
0.0009948845254,0.0004969559959,-0.03470247611,3.556158617e-06,1
0.0009948845254,0.0004813957494,-0.05155952275,-0.005738467444,1
0.0009948845254,0.0004658355028,-0.05188110098,0.0008386048139,1
0.0009948845254,0.0004502752272,-0.05216247216,0.001236062613,1
0.0009948845254,0.0004347149516,-0.0528919287,0.0006634724559,1
0.0009948845254,0.0004191546759,-0.05365814641,0.0005153907114,1
0.0009948845254,0.0004035944294,-0.05220734328,0.0008231737302,1
0.0009948845254,0.0003880341537,-0.05204632133,0.0005601532757,1
0.0009948845254,0.0003724738781,-0.04912568629,0.000745149795,1
0.0009948845254,0.0003569136315,-0.04816597328,-0.0001533423783,1
0.0009948845254,0.0003413533559,-0.05062342063,-0.00108837476,1
0.0009948845254,0.0003257930803,-0.04926441237,-4.614989302e-05,1
0.0009948845254,0.0003102328337,-0.05169855058,8.448314475e-06,1
0.0009948845254,0.0002946725581,-0.0545723103,0.0006140258047,1
0.0009948845254,0.0002791122824,-0.05208838731,0.0005952879437,1
0.0009948845254,0.0002635520068,-0.0461605452,0.0006199750351,1
0.0009948845254,0.0002479917603,-0.0472599566,0.0004272321821,1
0.0009948845254,0.0002324314846,-0.04734428227,0.000767301477,1
0.0009948845254,0.0002168712235,-0.04965548217,0.0005052104825,1
0.0009948845254,0.0002013109479,-0.05249147862,0.0001311936503,1
0.0009948845254,0.0001857506868,-0.05245986208,-0.0001286037732,1
0.0009948845254,0.0001701904257,-0.04879102111,0.0002823520044,1
0.0009948845254,0.0001546301501,-0.04742261022,0.001647963538,1
0.0009948845254,0.000139069889,-0.05223432556,3.246363849e-05,1
0.0009948845254,0.0001235096133,-0.04876196384,-0.01704300754,1
0.0009948845254,0.0001079493522,-0.05209992081,-0.0001985988492,1
0.0009948845254,9.238908387e-05,-0.05548314005,-0.0001922741067,1
0.0009948845254,7.682881551e-05,-0.04940345511,0.0003936861176,1
0.0009948845254,6.126854714e-05,-0.04943815619,-0.0001126972857,1
0.0009948845254,4.570828241e-05,-0.04960942268,2.033289093e-05,1
0.0009948845254,3.014801769e-05,NaN,NaN,1
0.0009948845254,1.458775023e-05,NaN,NaN,1
0.0009793243371,0.0009793243371,-0.04783719033,6.182005018e-05,1
0.0009793243371,0.0009637640323,-0.04735321179,0.001656347304,1
0.0009793243371,0.0009482037858,-0.04849012196,0.0008611722733,1
0.0009793243371,0.0009326434811,-0.03954640403,-0.00103793398,1
0.0009793243371,0.0009170832345,-0.05289937556,0.000121218116,1
0.0009793243371,0.000901522988,-0.05398165062,-3.219319478e-05,1
0.0009793243371,0.0008859626832,-0.05338643491,0.0001008715044,1
0.0009793243371,0.0008704024367,-0.05201341584,0.0002825644624,1
0.0009793243371,0.000854842132,-0.05081703886,-2.902262895e-05,1
0.0009793243371,0.0008392818854,-0.05032690987,-0.0001950492006,1
0.0009793243371,0.0008237216389,-0.05223177001,0.0001178377715,1
0.0009793243371,0.0008081613341,-0.05764393881,0.0009574777796,1
0.0009793243371,0.0007926010876,-0.05599975586,0.0006600085762,1
0.0009793243371,0.0007770408411,-0.05423304811,0.0004060140345,1
0.0009793243371,0.0007614805363,-0.05369530618,6.944753113e-05,1
0.0009793243371,0.0007459202898,-0.054595083,0.000297647086,1
0.0009793243371,0.0007303600432,-0.0541232489,0.0003406311735,1
0.0009793243371,0.0007147997385,-0.04972454533,-0.0003488847869,1
0.0009793243371,0.000699239492,-0.03657372668,0.0005754917511,1
0.0009793243371,0.0006836792454,-0.03255030885,-0.001718156855,1
0.0009793243371,0.0006681189407,-0.0327600278,-0.0003986464581,1
0.0009793243371,0.0006525586941,-0.05057752877,0.001152802375,1
0.0009793243371,0.0006369984476,-0.05020830408,-0.0002187893842,1
0.0009793243371,0.0006214381428,-0.05095112696,0.0004773750261,1
0.0009793243371,0.0006058778963,-0.05620342866,3.072448089e-05,1
0.0009793243371,0.0005903176498,-0.05155063048,0.0004896896426,1
0.0009793243371,0.000574757345,-0.05086803436,0.0004218594113,1
0.0009793243371,0.0005591970985,-0.04974786937,0.006745135412,1
0.0009793243371,0.0005436368519,-0.05503775552,0.0001508992427,1
0.0009793243371,0.0005280765472,-0.05109854415,0.0004980370868,1
0.0009793243371,0.0005125163007,-0.05036415905,0.0003455702972,1
0.0009793243371,0.0004969559959,-0.05133893341,9.840632265e-05,1
0.0009793243371,0.0004813957494,-0.05308461189,-0.0007961990777,1
0.0009793243371,0.0004658355028,-0.05365295708,0.0003089974925,1
0.0009793243371,0.0004502752272,-0.04935282841,0.002977210563,1
0.0009793243371,0.0004347149516,-0.05131305754,0.0005987387849,1
0.0009793243371,0.0004191546759,-0.0514681302,0.0004052108852,1
0.0009793243371,0.0004035944294,-0.04991067201,-0.0008242196636,1
0.0009793243371,0.0003880341537,-0.0506455116,-5.703519128e-05,1
0.0009793243371,0.0003724738781,-0.05165288225,0.0001414183789,1
0.0009793243371,0.0003569136315,-0.0563512817,0.001506051281,1
0.0009793243371,0.0003413533559,-0.05083918571,0.0001590210304,1
0.0009793243371,0.0003257930803,-0.04812657833,0.0002958817058,1
0.0009793243371,0.0003102328337,-0.04561891407,0.000836754276,1
0.0009793243371,0.0002946725581,-0.03558654711,-0.01202431694,1
0.0009793243371,0.0002791122824,-0.04406198114,0.0002617318532,1
0.0009793243371,0.0002635520068,-0.04582426697,8.183741011e-05,1
0.0009793243371,0.0002479917603,-0.04797167704,2.754761408e-05,1
0.0009793243371,0.0002324314846,-0.06480098516,-0.003311161883,1
0.0009793243371,0.0002168712235,-0.05413360521,0.0005412899191,1
0.0009793243371,0.0002013109479,-0.05423930287,0.0006186279934,1
0.0009793243371,0.0001857506868,-0.05297096819,0.0001799453312,1
0.0009793243371,0.0001701904257,-0.05173022673,0.0002495556546,1
0.0009793243371,0.0001546301501,-0.05282665789,0.0002057182719,1
0.0009793243371,0.000139069889,-0.03828953579,-0.01290951483,1
0.0009793243371,0.0001235096133,-0.04877160117,0.0009225902613,1
0.0009793243371,0.0001079493522,-0.04977788776,7.329750952e-05,1
0.0009793243371,9.238908387e-05,-0.04982805997,-0.0006648949347,1
0.0009793243371,7.682881551e-05,-0.04912912473,-0.0005744769587,1
0.0009793243371,6.126854714e-05,-0.04931576177,-0.0001405634976,1
0.0009793243371,4.570828241e-05,-0.04956901073,-4.864040966e-05,1
0.0009793243371,3.014801769e-05,NaN,NaN,1
0.0009793243371,1.458775023e-05,NaN,NaN,1
0.0009637640323,0.0009793243371,-0.05095841736,-0.001143443747,1
0.0009637640323,0.0009637640323,-0.05011383072,0.0005815862096,1
0.0009637640323,0.0009482037858,-0.05022452399,0.0005149889621,1
0.0009637640323,0.0009326434811,-0.05069393665,0.0001762175525,1
0.0009637640323,0.0009170832345,-0.05986042321,0.0007680146373,1
0.0009637640323,0.000901522988,-0.05527383834,0.0001078602145,1
0.0009637640323,0.0008859626832,-0.0549473986,9.413674707e-05,1
0.0009637640323,0.0008704024367,-0.04722409323,-0.0001027123217,1
0.0009637640323,0.000854842132,-0.05261772498,0.000593246019,1
0.0009637640323,0.0008392818854,-0.05199604854,-9.431284707e-05,1
0.0009637640323,0.0008237216389,-0.05058242753,0.0004636532685,1
0.0009637640323,0.0008081613341,-0.04889302701,0.003489954164,1
0.0009637640323,0.0007926010876,-0.04937845469,0.0007824834902,1
0.0009637640323,0.0007770408411,-0.04942280427,-0.0001627132733,1
0.0009637640323,0.0007614805363,-0.05282728747,-2.656471952e-05,1
0.0009637640323,0.0007459202898,-0.0532544665,0.0002058624232,1
0.0009637640323,0.0007303600432,-0.05345752835,0.000285924878,1
0.0009637640323,0.0007147997385,-0.0502650775,0.001493262942,1
0.0009637640323,0.000699239492,-0.0483016409,0.0001927120902,1
0.0009637640323,0.0006836792454,-0.04839614406,0.000438233692,1
0.0009637640323,0.0006681189407,-0.04913326725,0.0004981469247,1
0.0009637640323,0.0006525586941,-0.05755870417,0.0008134178352,1
0.0009637640323,0.0006369984476,-0.04400865734,-0.0004401263432,1
0.0009637640323,0.0006214381428,-0.04749750346,0.0002676181321,1
0.0009637640323,0.0006058778963,-0.0518550761,0.000613560318,1
0.0009637640323,0.0005903176498,-0.05159796029,0.0002850861347,1
0.0009637640323,0.000574757345,-0.05145511404,0.0004062341177,1
0.0009637640323,0.0005591970985,-0.05115221068,0.0002407168358,1
0.0009637640323,0.0005436368519,-0.04925174266,-0.0002774866007,1
0.0009637640323,0.0005280765472,-0.04928418994,-8.842124953e-05,1
0.0009637640323,0.0005125163007,-0.05461055413,-1.760853411e-05,1
0.0009637640323,0.0004969559959,-0.05350971967,-0.0002176252601,1
0.0009637640323,0.0004813957494,-0.05184018239,-0.0009234261233,1
0.0009637640323,0.0004658355028,-0.05203255638,0.0002146868064,1
0.0009637640323,0.0004502752272,-0.03276530653,0.0034359165,1
0.0009637640323,0.0004347149516,-0.04905951023,0.0005782135413,1
0.0009637640323,0.0004191546759,-0.04876598343,0.0004496865731,1
0.0009637640323,0.0004035944294,-0.04464418441,0.0007108942955,1
0.0009637640323,0.0003880341537,-0.05235297605,-0.00049006677,1
0.0009637640323,0.0003724738781,-0.05295653269,-0.0007261884166,1
0.0009637640323,0.0003569136315,-0.05010984093,0.000460584939,1
0.0009637640323,0.0003413533559,-0.04974648356,0.0002912882192,1
0.0009637640323,0.0003257930803,-0.04868495092,4.831636397e-05,1
0.0009637640323,0.0003102328337,-0.04795057699,-1.554992195e-05,1
0.0009637640323,0.0002946725581,-0.04872089624,0.0002813902101,1
0.0009637640323,0.0002791122824,-0.06230136007,0.000613266544,1
0.0009637640323,0.0002635520068,-0.04615295306,-0.001692437567,1
0.0009637640323,0.0002479917603,-0.04686226323,-0.001317050657,1
0.0009637640323,0.0002324314846,-0.04179093614,0.0002529237827,1
0.0009637640323,0.0002168712235,-0.04991234466,0.001422157045,1
0.0009637640323,0.0002013109479,-0.05233996361,0.0005133168888,1
0.0009637640323,0.0001857506868,-0.05471329018,0.0007582408143,1
0.0009637640323,0.0001701904257,-0.05573765561,-2.474742541e-05,1
0.0009637640323,0.0001546301501,-0.05463755131,-0.0006129519898,1
0.0009637640323,0.000139069889,-0.04940086231,-0.0003564301005,1
0.0009637640323,0.0001235096133,-0.04991807044,0.001611921121,1
0.0009637640323,0.0001079493522,-0.05608130619,0.002616046928,1
0.0009637640323,9.238908387e-05,-0.053641323,0.001421597088,1
0.0009637640323,7.682881551e-05,-0.04719772562,0.000203447722,1
0.0009637640323,6.126854714e-05,-0.03352025524,0.001822773367,1
0.0009637640323,4.570828241e-05,-0.05011636019,-3.073362677e-05,1
0.0009637640323,3.014801769e-05,-0.05021532997,0.002030929318,1
0.0009637640323,1.458775023e-05,-0.0506624952,0.0005749393604,1
0.0009482037858,0.0009793243371,-0.04666667432,-0.001548829256,1
0.0009482037858,0.0009637640323,-0.05083598942,0.0002482886775,1
0.0009482037858,0.0009482037858,-0.050752379,0.0004626545124,1
0.0009482037858,0.0009326434811,-0.0508756265,0.0003393015068,1
0.0009482037858,0.0009170832345,-0.0585112609,0.000792043109,1
0.0009482037858,0.000901522988,-0.05266288295,0.0007847921224,1
0.0009482037858,0.0008859626832,-0.05238321796,0.0003779923136,1
0.0009482037858,0.0008704024367,-0.0454897508,-0.0008329426055,1
0.0009482037858,0.000854842132,-0.04291829467,-0.003252948634,1
0.0009482037858,0.0008392818854,-0.05014583468,-0.0001084791074,1
0.0009482037858,0.0008237216389,-0.05076415837,-0.0004979739315,1
0.0009482037858,0.0008081613341,-0.0499981232,-0.001831940142,1
0.0009482037858,0.0007926010876,-0.04817792401,-0.000454895373,1
0.0009482037858,0.0007770408411,-0.05989744142,-0.003159108572,1
0.0009482037858,0.0007614805363,-0.0491512455,-0.0001471065771,1
0.0009482037858,0.0007459202898,-0.04868257791,0.000402975711,1
0.0009482037858,0.0007303600432,-0.05097900331,0.002126193373,1
0.0009482037858,0.0007147997385,-0.05290804803,0.0007177920197,1
0.0009482037858,0.000699239492,-0.0617425032,0.0002390313603,1
0.0009482037858,0.0006836792454,-0.06124009192,-0.000291459146,1
0.0009482037858,0.0006681189407,-0.04889025167,-0.0004986924469,1
0.0009482037858,0.0006525586941,-0.05049867555,9.865401807e-05,1
0.0009482037858,0.0006369984476,-0.05106586218,0.0003869684879,1
0.0009482037858,0.0006214381428,-0.04777639732,0.001007227227,1
0.0009482037858,0.0006058778963,-0.05036011711,0.00095801102,1
0.0009482037858,0.0005903176498,-0.05196825415,-0.0001077342968,1
0.0009482037858,0.000574757345,-0.05214854702,0.0003559294564,1
0.0009482037858,0.0005591970985,-0.05228821933,0.0002710659173,1
0.0009482037858,0.0005436368519,-0.04753220454,-0.0001052339212,1
0.0009482037858,0.0005280765472,-0.04719755426,-4.95676577e-05,1
0.0009482037858,0.0005125163007,-0.04723088443,-0.0001742457534,1
0.0009482037858,0.0004969559959,-0.04743806273,-0.0006401991704,1
0.0009482037858,0.0004813957494,-0.04834557697,0.0004192476335,1
0.0009482037858,0.0004658355028,-0.06026563421,-0.0002108811314,1
0.0009482037858,0.0004502752272,-0.06058151275,-0.0003835280659,1
0.0009482037858,0.0004347149516,-0.04732228443,0.0006350371987,1
0.0009482037858,0.0004191546759,-0.04700941965,0.0006620567292,1
0.0009482037858,0.0004035944294,-0.04750595987,0.000506557466,1
0.0009482037858,0.0003880341537,-0.04374666885,0.0007494444144,1
0.0009482037858,0.0003724738781,-0.04541051015,0.0009247868438,1
0.0009482037858,0.0003569136315,-0.05115416646,-1.434569731e-05,1
0.0009482037858,0.0003413533559,-0.05180382356,5.624026744e-05,1
0.0009482037858,0.0003257930803,-0.05153626576,-2.658147059e-05,1
0.0009482037858,0.0003102328337,-0.05192447081,6.68985449e-05,1
0.0009482037858,0.0002946725581,-0.05072937161,0.0002567078918,1
0.0009482037858,0.0002791122824,-0.0519627966,0.0002685796644,1
0.0009482037858,0.0002635520068,-0.05535345152,-0.0004069367133,1
0.0009482037858,0.0002479917603,-0.06009506062,0.000370675727,1
0.0009482037858,0.0002324314846,-0.06250746548,0.001840582001,1
0.0009482037858,0.0002168712235,-0.06095454469,0.0008925108123,1
0.0009482037858,0.0002013109479,-0.04227938876,-0.01465500612,1
0.0009482037858,0.0001857506868,-0.04900776222,0.005733907223,1
0.0009482037858,0.0001701904257,-0.05136342719,0.008116814308,1
0.0009482037858,0.0001546301501,-0.05011408404,3.80281308e-05,1
0.0009482037858,0.000139069889,-0.05034616217,-9.770197721e-06,1
0.0009482037858,0.0001235096133,-0.05228121206,-0.0001359611488,1
0.0009482037858,0.0001079493522,-0.05655335635,0.002063251333,1
0.0009482037858,9.238908387e-05,-0.05461186916,0.002580342116,1
0.0009482037858,7.682881551e-05,-0.05003319681,-3.796274541e-05,1
0.0009482037858,6.126854714e-05,-0.03384235129,0.004045754205,1
0.0009482037858,4.570828241e-05,-0.04991182312,-0.0003583709185,1
0.0009482037858,3.014801769e-05,-0.05057892576,-0.0002754449088,1
0.0009482037858,1.458775023e-05,-0.05249869823,0.0008197019924,1
0.0009326434811,0.0009793243371,-0.04976819456,-0.001093963161,1
0.0009326434811,0.0009637640323,-0.0494864881,1.630029874e-05,1
0.0009326434811,0.0009482037858,-0.04967789352,0.0003801548446,1
0.0009326434811,0.0009326434811,-0.05014547333,0.0008870598394,1
0.0009326434811,0.0009170832345,-0.04644385353,-0.01527386438,1
0.0009326434811,0.000901522988,-0.05123528466,-0.0004058433115,1
0.0009326434811,0.0008859626832,-0.05629563332,0.01368408091,1
0.0009326434811,0.0008704024367,-0.0352489166,0.001789904316,1
0.0009326434811,0.000854842132,-0.03522189707,0.00180612423,1
0.0009326434811,0.0008392818854,-0.03279969841,-0.0001401737536,1
0.0009326434811,0.0008237216389,-0.05626060069,0.0004007304669,1
0.0009326434811,0.0008081613341,-0.05496539921,0.0005094747758,1
0.0009326434811,0.0007926010876,-0.04935828969,-0.0001614325593,1
0.0009326434811,0.0007770408411,-0.04851249978,-0.0004905389505,1
0.0009326434811,0.0007614805363,-0.0449985899,-0.0002702052589,1
0.0009326434811,0.0007459202898,-0.04668961093,0.0001743300672,1
0.0009326434811,0.0007303600432,-0.05299694836,0.0002578780986,1
0.0009326434811,0.0007147997385,-0.04017741978,0.01426561363,1
0.0009326434811,0.000699239492,-0.05450563133,0.0003736597428,1
0.0009326434811,0.0006836792454,-0.05396388844,0.0003823980223,1
0.0009326434811,0.0006681189407,-0.0529965274,9.555862562e-06,1
0.0009326434811,0.0006525586941,-0.05125304312,5.700178735e-05,1
0.0009326434811,0.0006369984476,-0.05173097923,0.0004312566307,1
0.0009326434811,0.0006214381428,-0.0504671894,0.0008114565862,1
0.0009326434811,0.0006058778963,-0.0509734787,0.0005989031633,1
0.0009326434811,0.0005903176498,-0.05168351531,-0.0002014618512,1
0.0009326434811,0.000574757345,-0.05146414787,0.0001225646847,1
0.0009326434811,0.0005591970985,-0.05052061751,0.0003146430827,1
0.0009326434811,0.0005436368519,-0.04853653908,0.0006070405361,1
0.0009326434811,0.0005280765472,-0.0497883521,7.65070979e-07,1
0.0009326434811,0.0005125163007,-0.04586330056,-0.0002183343749,1
0.0009326434811,0.0004969559959,-0.0449911356,-0.0001283324673,1
0.0009326434811,0.0004813957494,-0.04661795124,-3.147364259e-05,1
0.0009326434811,0.0004658355028,-0.05247031897,0.0004779936571,1
0.0009326434811,0.0004502752272,-0.0477733016,0.0008424115949,1
0.0009326434811,0.0004347149516,-0.04664666951,0.0007054256275,1
0.0009326434811,0.0004191546759,-0.04577681795,0.0004910881398,1
0.0009326434811,0.0004035944294,-0.04608344659,0.000436552451,1
0.0009326434811,0.0003880341537,-0.04706979543,0.00115278305,1
0.0009326434811,0.0003724738781,-0.04948202148,0.002573676873,1
0.0009326434811,0.0003569136315,-0.05267895758,-3.320196993e-05,1
0.0009326434811,0.0003413533559,-0.05402661487,0.0001265177125,1
0.0009326434811,0.0003257930803,-0.05393208191,0.0003306127037,1
0.0009326434811,0.0003102328337,-0.04681251571,0.01323411055,1
0.0009326434811,0.0002946725581,-0.0493667461,-0.0002204237971,1
0.0009326434811,0.0002791122824,-0.04916154593,-0.0001613355562,1
0.0009326434811,0.0002635520068,-0.04928258434,-8.332775906e-05,1
0.0009326434811,0.0002479917603,-0.0490930751,0.0004420597979,1
0.0009326434811,0.0002324314846,-0.05155463889,0.0003040127631,1
0.0009326434811,0.0002168712235,-0.0512961708,0.0004650834599,1
0.0009326434811,0.0002013109479,-0.05120044947,0.0006597607862,1
0.0009326434811,0.0001857506868,-0.06188940629,6.201863289e-05,1
0.0009326434811,0.0001701904257,-0.0615545325,-0.0002228832018,1
0.0009326434811,0.0001546301501,-0.05049348623,0.0002705530787,1
0.0009326434811,0.000139069889,-0.0518739447,0.0001863934885,1
0.0009326434811,0.0001235096133,-0.05314614251,0.0001194700963,1
0.0009326434811,0.0001079493522,-0.05179997906,0.0003182482033,1
0.0009326434811,9.238908387e-05,-0.05506106839,0.000367388333,1
0.0009326434811,7.682881551e-05,-0.05460539088,7.321532757e-05,1
0.0009326434811,6.126854714e-05,-0.0511597991,0.0001241151622,1
0.0009326434811,4.570828241e-05,-0.05035633594,-0.0003951965482,1
0.0009326434811,3.014801769e-05,-0.05089307576,-5.782324661e-05,1
0.0009326434811,1.458775023e-05,-0.052613426,0.001183829154,1
0.0009170832345,0.0009793243371,-0.0492047891,0.0005578991841,1
0.0009170832345,0.0009637640323,-0.04961179197,0.0004664550943,1
0.0009170832345,0.0009482037858,-0.03623893857,0.0002299512998,1
0.0009170832345,0.0009326434811,-0.03590141982,0.01068514585,1
0.0009170832345,0.0009170832345,-0.05136590824,0.0004088586138,1
0.0009170832345,0.000901522988,-0.05165923759,0.0006731441244,1
0.0009170832345,0.0008859626832,-0.05207133293,0.0004706706677,1
0.0009170832345,0.0008704024367,-0.0330655314,0.0008764733211,1
0.0009170832345,0.000854842132,-0.03623431548,0.001116096508,1
0.0009170832345,0.0008392818854,-0.04641007632,-6.383793789e-06,1
0.0009170832345,0.0008237216389,-0.04948374629,0.001199641265,1
0.0009170832345,0.0008081613341,-0.04970514774,0.0006876906846,1
0.0009170832345,0.0007926010876,-0.04900245741,2.167654748e-05,1
0.0009170832345,0.0007770408411,-0.04656666145,-0.0002443154517,1
0.0009170832345,0.0007614805363,-0.04460927472,-0.0003805565357,1
0.0009170832345,0.0007459202898,-0.0470093675,0.0001044626333,1
0.0009170832345,0.0007303600432,-0.05278996378,0.0003899171425,1
0.0009170832345,0.0007147997385,-0.04437294975,0.0003452309466,1
0.0009170832345,0.000699239492,-0.04405662417,0.0002865420538,1
0.0009170832345,0.0006836792454,-0.0436736308,1.778942169e-05,1
0.0009170832345,0.0006681189407,-0.04476220161,-0.0003422879963,1
0.0009170832345,0.0006525586941,-0.04717182368,-0.0005740488996,1
0.0009170832345,0.0006369984476,-0.05040985346,0.0001029207851,1
0.0009170832345,0.0006214381428,-0.05430639163,0.0002398301731,1
0.0009170832345,0.0006058778963,-0.05201211572,0.0002100499987,1
0.0009170832345,0.0005903176498,-0.05171527714,0.0004053190351,1
0.0009170832345,0.000574757345,-0.05631213263,0.0001671905193,1
0.0009170832345,0.0005591970985,-0.04991442338,-0.005058981944,1
0.0009170832345,0.0005436368519,-0.04800771549,0.0003084931814,1
0.0009170832345,0.0005280765472,-0.04522620887,-5.806447371e-05,1
0.0009170832345,0.0005125163007,-0.04314836487,-4.480959251e-05,1
0.0009170832345,0.0004969559959,-0.04132799804,0.0003320372198,1
0.0009170832345,0.0004813957494,-0.04478041828,0.0002230444661,1
0.0009170832345,0.0004658355028,-0.0512438193,0.0003925583733,1
0.0009170832345,0.0004502752272,-0.05283952504,0.0004726889601,1
0.0009170832345,0.0004347149516,-0.0509766005,0.0004799540038,1
0.0009170832345,0.0004191546759,-0.04376740381,0.00026264193,1
0.0009170832345,0.0004035944294,-0.04347351193,0.0006862608134,1
0.0009170832345,0.0003880341537,-0.04409305751,0.0005864998675,1
0.0009170832345,0.0003724738781,-0.04593572766,0.00299969851,1
0.0009170832345,0.0003569136315,-0.05180314183,0.0001408364187,1
0.0009170832345,0.0003413533559,-0.0535364747,0.0002139254357,1
0.0009170832345,0.0003257930803,-0.05516813695,0.000781871262,1
0.0009170832345,0.0003102328337,-0.04782000184,0.01334188879,1
0.0009170832345,0.0002946725581,-0.05072093755,8.420189261e-05,1
0.0009170832345,0.0002791122824,-0.05150646716,-0.0002006744035,1
0.0009170832345,0.0002635520068,-0.0515133366,-0.0002868302981,1
0.0009170832345,0.0002479917603,-0.04933220893,0.0005386036355,1
