PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 1, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000001.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.0008859626832,0.0003102328337,-0.05176434293,0.0003066288773,1
0.0008859626832,0.0002946725581,-0.0514075011,0.0002989205532,1
0.0008859626832,0.0002791122824,-0.04460994899,0.0001616032096,1
0.0008859626832,0.0002635520068,-0.05409345776,0.000757578644,1
0.0008859626832,0.0002479917603,-0.05022402853,0.0005091875792,1
0.0008859626832,0.0002324314846,-0.04909327626,0.0004781079479,1
0.0008859626832,0.0002168712235,-0.04830910638,0.0008237507427,1
0.0008859626832,0.0002013109479,-0.06153327972,-0.0008057241212,1
0.0008859626832,0.0001857506868,-0.06280369312,-0.0007441943744,1
0.0008859626832,0.0001701904257,-0.04745435715,-0.0001927125122,1
0.0008859626832,0.0001546301501,-0.05080990866,0.0007479354972,1
0.0008859626832,0.000139069889,-0.05227328837,0.0002080943232,1
0.0008859626832,0.0001235096133,-0.0526047051,-0.0002040150139,1
0.0008859626832,0.0001079493522,-0.05522157997,0.0002448239247,1
0.0008859626832,9.238908387e-05,-0.06630980223,-0.0006002676673,1
0.0008859626832,7.682881551e-05,-0.06655490398,-0.009260609746,1
0.0008859626832,6.126854714e-05,-0.05044612288,-0.0003051943786,1
0.0008859626832,4.570828241e-05,-0.05155166611,-9.942833276e-05,1
0.0008859626832,3.014801769e-05,-0.05393777043,0.0003261819365,1
0.0008859626832,1.458775023e-05,-0.05694745481,0.001132242265,1
0.0008704024367,0.0009793243371,-0.05214983225,0.0007073595771,1
0.0008704024367,0.0009637640323,-0.05010839552,-4.338860163e-05,1
0.0008704024367,0.0009482037858,-0.0498880893,-0.0001275650429,1
0.0008704024367,0.0009326434811,-0.05284682289,0.0004601653782,1
0.0008704024367,0.0009170832345,-0.0529800877,0.001084274962,1
0.0008704024367,0.000901522988,-0.0351427868,0.003074729117,1
0.0008704024367,0.0008859626832,-0.04678798467,0.0004635030637,1
0.0008704024367,0.0008704024367,-0.04676960036,0.0003348300525,1
0.0008704024367,0.000854842132,-0.04291251302,0.001244945335,1
0.0008704024367,0.0008392818854,-0.04970932752,0.0009123842465,1
0.0008704024367,0.0008237216389,-0.0496990867,0.001984689152,1
0.0008704024367,0.0008081613341,-0.04949785024,-0.0001000157208,1
0.0008704024367,0.0007926010876,-0.05002169311,-0.0004274588428,1
0.0008704024367,0.0007770408411,-0.0501309,-0.0008312790887,1
0.0008704024367,0.0007614805363,-0.05131953582,-0.00160399999,1
0.0008704024367,0.0007459202898,-0.05418099836,0.0005016860086,1
0.0008704024367,0.0007303600432,-0.05596516281,0.000595846388,1
0.0008704024367,0.0007147997385,-0.05463704467,0.000606206595,1
0.0008704024367,0.000699239492,-0.05469341949,-2.505443081e-05,1
0.0008704024367,0.0006836792454,-0.05399240553,0.0001986934658,1
0.0008704024367,0.0006681189407,-0.05268210173,0.0002063255961,1
0.0008704024367,0.0006525586941,-0.05163878575,-4.762398021e-05,1
0.0008704024367,0.0006369984476,-0.05157162994,-0.00013257518,1
0.0008704024367,0.0006214381428,-0.05191707984,2.306577335e-05,1
0.0008704024367,0.0006058778963,-0.05168347806,0.0004943495151,1
0.0008704024367,0.0005903176498,-0.05247069895,0.001186696929,1
0.0008704024367,0.000574757345,-0.05307680741,8.668271767e-05,1
0.0008704024367,0.0005591970985,-0.05415985733,-0.0001448917901,1
0.0008704024367,0.0005436368519,-0.04960955679,0.001247933949,1
0.0008704024367,0.0005280765472,-0.04662223905,0.0008300597547,1
0.0008704024367,0.0005125163007,-0.04946187884,0.000367552886,1
0.0008704024367,0.0004969559959,-0.05027649924,0.0005790072028,1
0.0008704024367,0.0004813957494,-0.0509608686,0.0004381152976,1
0.0008704024367,0.0004658355028,-0.05123350024,0.0003567636886,1
0.0008704024367,0.0004502752272,-0.05339000002,0.000339732971,1
0.0008704024367,0.0004347149516,-0.05306850001,0.0002741225471,1
0.0008704024367,0.0004191546759,-0.05193591863,0.0003957372974,1
0.0008704024367,0.0004035944294,-0.05105293542,8.986263856e-05,1
0.0008704024367,0.0003880341537,-0.04884301126,-0.0002391078015,1
0.0008704024367,0.0003724738781,-0.03978543729,-0.0003732922778,1
0.0008704024367,0.0003569136315,-0.04012944549,-0.0007971089799,1
0.0008704024367,0.0003413533559,-0.04211764038,-0.002324546454,1
0.0008704024367,0.0003257930803,-0.05190246552,0.0002382038219,1
0.0008704024367,0.0003102328337,-0.05190145969,0.0004719896824,1
0.0008704024367,0.0002946725581,-0.05132284015,0.0005240779719,1
0.0008704024367,0.0002791122824,-0.05103749782,0.0002005677525,1
0.0008704024367,0.0002635520068,-0.05073793977,-7.479839405e-05,1
0.0008704024367,0.0002479917603,-0.03295268491,-8.124673514e-06,1
0.0008704024367,0.0002324314846,-0.049164325,0.003028643085,1
0.0008704024367,0.0002168712235,-0.04938845709,0.000881367363,1
0.0008704024367,0.0002013109479,-0.04871414602,0.0006337485393,1
0.0008704024367,0.0001857506868,-0.04891171679,0.0002562480222,1
0.0008704024367,0.0001701904257,-0.0494581461,4.877070296e-06,1
0.0008704024367,0.0001546301501,-0.03297159821,0.003662041621,1
0.0008704024367,0.000139069889,-0.05077493563,-0.0009021740989,1
0.0008704024367,0.0001235096133,-0.05212406442,-0.0008734017611,1
0.0008704024367,0.0001079493522,-0.05312545598,0.0007242897991,1
0.0008704024367,9.238908387e-05,-0.06774039567,-0.004261853173,1
0.0008704024367,7.682881551e-05,-0.03581772745,-0.0001307608036,1
0.0008704024367,6.126854714e-05,-0.04919431731,0.01586384699,1
0.0008704024367,4.570828241e-05,-0.05399513617,-0.0002002035762,1
0.0008704024367,3.014801769e-05,-0.05530781299,0.0005380903021,1
0.0008704024367,1.458775023e-05,-0.05516221374,0.003049500519,1
0.000854842132,0.0009793243371,-0.05232075974,0.0005181401502,1
0.000854842132,0.0009637640323,-0.04981267452,9.834202501e-05,1
0.000854842132,0.0009482037858,-0.05137672275,-3.700577872e-05,1
0.000854842132,0.0009326434811,-0.05473831668,0.0005099688424,1
0.000854842132,0.0009170832345,-0.05544421822,0.0007996010827,1
0.000854842132,0.000901522988,-0.03618373349,-0.001465930138,1
0.000854842132,0.0008859626832,-0.05040157214,0.0008010743186,1
0.000854842132,0.0008704024367,-0.05190718919,0.0001939225331,1
0.000854842132,0.000854842132,-0.05177770928,7.213176286e-05,1
0.000854842132,0.0008392818854,-0.05623205751,0.0001682749134,1
0.000854842132,0.0008237216389,-0.05509873852,0.0002343319939,1
0.000854842132,0.0008081613341,-0.05332034826,0.0001415024453,1
0.000854842132,0.0007926010876,-0.04969994724,-0.001230195281,1
0.000854842132,0.0007770408411,-0.05188323557,-0.001269947272,1
0.000854842132,0.0007614805363,-0.05366990715,-0.0006545603974,1
0.000854842132,0.0007459202898,-0.05464228988,0.001377098146,1
0.000854842132,0.0007303600432,-0.05519580469,0.001163178706,1
0.000854842132,0.0007147997385,-0.05635819957,0.002428916749,1
0.000854842132,0.000699239492,-0.05441981182,0.0006180339842,1
0.000854842132,0.0006836792454,-0.05298492685,0.0002439967793,1
0.000854842132,0.0006681189407,-0.04938509688,-0.0003951438994,1
0.000854842132,0.0006525586941,-0.04768470675,-0.0001545200503,1
0.000854842132,0.0006369984476,-0.04733895138,-0.0008460533572,1
0.000854842132,0.0006214381428,-0.05258757994,-0.000956271193,1
0.000854842132,0.0006058778963,-0.04412930831,-0.0004024411028,1
0.000854842132,0.0005903176498,-0.04466370493,-6.249404396e-05,1
0.000854842132,0.000574757345,-0.05334812403,0.0007535117911,1
0.000854842132,0.0005591970985,-0.05355224013,1.173814599e-05,1
0.000854842132,0.0005436368519,-0.0444457978,-0.0002151108638,1
0.000854842132,0.0005280765472,-0.04305037856,0.0001009176995,1
0.000854842132,0.0005125163007,-0.04386432841,-0.001812455826,1
0.000854842132,0.0004969559959,-0.06260559708,0.0001684616436,1
0.000854842132,0.0004813957494,-0.05154144391,0.0005125633324,1
0.000854842132,0.0004658355028,-0.05187503994,0.0005108433543,1
0.000854842132,0.0004502752272,-0.05257346481,0.0003689168952,1
0.000854842132,0.0004347149516,-0.05287943408,0.0002487527963,1
0.000854842132,0.0004191546759,-0.05203956738,0.0004582781403,1
0.000854842132,0.0004035944294,-0.05087425187,0.0002586724295,1
0.000854842132,0.0003880341537,-0.04918026924,0.0001215397788,1
0.000854842132,0.0003724738781,-0.0533150509,0.0007890170091,1
0.000854842132,0.0003569136315,-0.04708982632,-0.0008540017297,1
0.000854842132,0.0003413533559,-0.04891664535,6.248388672e-05,1
0.000854842132,0.0003257930803,-0.05019917339,0.0006242882228,1
0.000854842132,0.0003102328337,-0.05047626421,0.0008056875085,1
0.000854842132,0.0002946725581,-0.05135168508,0.000808220997,1
0.000854842132,0.0002791122824,-0.05145037547,0.0003616629401,1
0.000854842132,0.0002635520068,-0.05059981719,-2.640116691e-05,1
0.000854842132,0.0002479917603,-0.04970975593,0.0004306211486,1
0.000854842132,0.0002324314846,-0.04954025149,0.000168288534,1
0.000854842132,0.0002168712235,-0.04802164063,0.0004856594023,1
0.000854842132,0.0002013109479,-0.04910286888,0.0001220322301,1
0.000854842132,0.0001857506868,-0.05089773238,-5.755931124e-05,1
0.000854842132,0.0001701904257,-0.05011105537,-2.877083716e-05,1
0.000854842132,0.0001546301501,-0.03789289296,0.0004085811088,1
0.000854842132,0.000139069889,-0.04229511321,0.01024986897,1
0.000854842132,0.0001235096133,-0.04369483143,0.009736016393,1
0.000854842132,0.0001079493522,-0.04684830457,-0.001670691534,1
0.000854842132,9.238908387e-05,-0.05215438083,1.732464625e-05,1
0.000854842132,7.682881551e-05,-0.05206337944,-0.0002304127411,1
0.000854842132,6.126854714e-05,-0.05253763869,0.0002932653879,1
0.000854842132,4.570828241e-05,-0.0527588129,1.761712338e-05,1
0.000854842132,3.014801769e-05,-0.0531777069,0.0003492164542,1
0.000854842132,1.458775023e-05,-0.05304894224,0.003517106874,1
0.0008392818854,0.0009793243371,-0.04883418232,0.0009126855875,1
0.0008392818854,0.0009637640323,-0.05224658921,0.0006061362801,1
0.0008392818854,0.0009482037858,-0.04698749259,0.005684843753,1
0.0008392818854,0.0009326434811,-0.05357506126,0.001151063247,1
0.0008392818854,0.0009170832345,-0.05269076675,0.000654059113,1
0.0008392818854,0.000901522988,-0.04274679348,0.002684921725,1
0.0008392818854,0.0008859626832,-0.03463788703,-0.006199894473,1
0.0008392818854,0.0008704024367,-0.05106358603,0.0001997497602,1
0.0008392818854,0.000854842132,-0.04925759509,0.0003896852431,1
0.0008392818854,0.0008392818854,-0.04961390793,0.0004572738253,1
0.0008392818854,0.0008237216389,-0.05013533682,0.002826779848,1
0.0008392818854,0.0008081613341,-0.05131505057,0.0005414528423,1
0.0008392818854,0.0007926010876,-0.0332935825,0.0004456412571,1
0.0008392818854,0.0007770408411,-0.06586098671,-0.007019203622,1
0.0008392818854,0.0007614805363,-0.05224861577,0.001349179191,1
0.0008392818854,0.0007459202898,-0.04295496643,0.007603086997,1
0.0008392818854,0.0007303600432,-0.04419997707,0.004709573928,1
0.0008392818854,0.0007147997385,-0.03776901588,0.001274282462,1
0.0008392818854,0.000699239492,-0.05361958593,0.0009495143313,1
0.0008392818854,0.0006836792454,-0.05205073208,0.0001953739993,1
0.0008392818854,0.0006681189407,-0.05023545399,-0.0006807271857,1
0.0008392818854,0.0006525586941,-0.04912467301,-0.0008645838243,1
0.0008392818854,0.0006369984476,-0.04967434332,-0.0005701007321,1
0.0008392818854,0.0006214381428,-0.05141108111,-0.0002133153175,1
0.0008392818854,0.0006058778963,-0.03825906664,-0.01128842775,1
0.0008392818854,0.0005903176498,-0.05917644873,-0.01225560904,1
0.0008392818854,0.000574757345,-0.05097664893,-7.736805856e-05,1
0.0008392818854,0.0005591970985,-0.05126859248,-0.0001774575503,1
0.0008392818854,0.0005436368519,-0.05238168687,0.0006898604915,1
0.0008392818854,0.0005280765472,-0.05154825002,0.0007259597187,1
0.0008392818854,0.0005125163007,-0.05084325373,0.0001738417632,1
0.0008392818854,0.0004969559959,-0.05155753344,0.0003132498532,1
0.0008392818854,0.0004813957494,-0.05182109773,0.0004123350955,1
0.0008392818854,0.0004658355028,-0.05148823187,0.0004546278215,1
0.0008392818854,0.0004502752272,-0.05189177394,0.0003175267193,1
0.0008392818854,0.0004347149516,-0.05253754184,0.0002399009827,1
0.0008392818854,0.0004191546759,-0.05126873404,0.0004846881784,1
0.0008392818854,0.0004035944294,-0.05064314231,0.0003096798901,1
0.0008392818854,0.0003880341537,-0.0501899831,-0.0007398558664,1
0.0008392818854,0.0003724738781,-0.04992994666,0.003564418294,1
0.0008392818854,0.0003569136315,-0.06118945032,-0.01062493771,1
0.0008392818854,0.0003413533559,-0.04959028214,5.525586676e-05,1
0.0008392818854,0.0003257930803,-0.04950326309,0.0008312241989,1
0.0008392818854,0.0003102328337,-0.04976123199,0.0009546680958,1
0.0008392818854,0.0002946725581,-0.05036808923,0.0008579588612,1
0.0008392818854,0.0002791122824,-0.0341043137,0.0005715343868,1
0.0008392818854,0.0002635520068,-0.05236767977,0.0003003187012,1
0.0008392818854,0.0002479917603,-0.050640475,0.0002133130183,1
0.0008392818854,0.0002324314846,-0.04949410632,0.0008204461774,1
0.0008392818854,0.0002168712235,-0.04910648614,0.0005519730039,1
0.0008392818854,0.0002013109479,-0.05032340437,0.0001101150119,1
0.0008392818854,0.0001857506868,-0.05105401203,-0.0001211942872,1
0.0008392818854,0.0001701904257,-0.05004407465,-6.459521683e-05,1
0.0008392818854,0.0001546301501,-0.04907944426,0.002535004169,1
0.0008392818854,0.000139069889,-0.04884909093,0.008079624735,1
0.0008392818854,0.0001235096133,-0.06225296855,-0.0009213690064,1
0.0008392818854,0.0001079493522,-0.05094609037,0.001429962693,1
0.0008392818854,9.238908387e-05,-0.05239868909,0.0003261280945,1
0.0008392818854,7.682881551e-05,-0.05310742185,0.0001754108671,1
0.0008392818854,6.126854714e-05,-0.05435105041,0.0002018046216,1
0.0008392818854,4.570828241e-05,-0.05258103833,0.0003706995049,1
0.0008392818854,3.014801769e-05,-0.05125514045,0.0004590507597,1
0.0008392818854,1.458775023e-05,-0.04587885365,-0.0011308291,1
0.0008237216389,0.0009793243371,-0.03255560994,0.01472906116,1
0.0008237216389,0.0009637640323,-0.0344209671,-0.0003437627165,1
0.0008237216389,0.0009482037858,-0.04593334347,0.006201657932,1
0.0008237216389,0.0009326434811,-0.05429816991,-3.817939796e-05,1
0.0008237216389,0.0009170832345,-0.05405161157,5.195880294e-05,1
0.0008237216389,0.000901522988,-0.0532351397,0.0001722349552,1
0.0008237216389,0.0008859626832,-0.05175641924,0.000182130083,1
0.0008237216389,0.0008704024367,-0.04402356967,0.0006605339004,1
0.0008237216389,0.000854842132,-0.04522237927,0.0006530492683,1
0.0008237216389,0.0008392818854,-0.04571893811,0.0001220278209,1
0.0008237216389,0.0008237216389,-0.04952354357,0.0007215316291,1
0.0008237216389,0.0008081613341,-0.05005706847,0.005660802126,1
0.0008237216389,0.0007926010876,-0.04948774725,0.004586874507,1
0.0008237216389,0.0007770408411,-0.06288300455,0.001486354275,1
0.0008237216389,0.0007614805363,-0.05295237899,-1.389886256e-05,1
0.0008237216389,0.0007459202898,-0.05382428691,0.0008526807651,1
0.0008237216389,0.0007303600432,-0.05387629941,0.000877249171,1
0.0008237216389,0.0007147997385,-0.0374340117,0.00155449321,1
0.0008237216389,0.000699239492,-0.0524831973,0.0009075347916,1
0.0008237216389,0.0006836792454,-0.05125007778,0.000496031309,1
0.0008237216389,0.0006681189407,-0.05119894072,-0.0002721202036,1
0.0008237216389,0.0006525586941,-0.05204691365,-0.0005781081272,1
0.0008237216389,0.0006369984476,-0.05132034793,-8.260923642e-05,1
0.0008237216389,0.0006214381428,-0.05132012442,7.615521463e-05,1
0.0008237216389,0.0006058778963,-0.057981316,0.0006961957552,1
0.0008237216389,0.0005903176498,-0.05001557246,-4.647922469e-05,1
0.0008237216389,0.000574757345,-0.04994318262,0.0001885725214,1
0.0008237216389,0.0005591970985,-0.05066467077,0.0003687045828,1
0.0008237216389,0.0005436368519,-0.05297220871,0.0002688753011,1
0.0008237216389,0.0005280765472,-0.04993680492,-0.0001947033452,1
0.0008237216389,0.0005125163007,-0.04880748689,4.946504123e-05,1
0.0008237216389,0.0004969559959,-0.05149948224,0.0002226262732,1
0.0008237216389,0.0004813957494,-0.05144355446,0.0002102309372,1
0.0008237216389,0.0004658355028,-0.05112600327,0.0004109611036,1
0.0008237216389,0.0004502752272,-0.05100187287,0.0002944615844,1
0.0008237216389,0.0004347149516,-0.050132934,0.0001232520881,1
0.0008237216389,0.0004191546759,-0.04923726246,0.0002660041209,1
0.0008237216389,0.0004035944294,-0.04908808693,9.893674724e-05,1
0.0008237216389,0.0003880341537,-0.04893731326,0.0002544165181,1
0.0008237216389,0.0003724738781,-0.04992275685,0.0002485835284,1
0.0008237216389,0.0003569136315,-0.05206501111,-0.0005846018903,1
0.0008237216389,0.0003413533559,-0.05057301745,2.150157525e-05,1
0.0008237216389,0.0003257930803,-0.05011772737,8.256037108e-05,1
0.0008237216389,0.0003102328337,-0.05033561587,0.0006105843349,1
0.0008237216389,0.0002946725581,-0.04997934401,0.0005950720515,1
0.0008237216389,0.0002791122824,-0.05015556514,-0.0002585787734,1
0.0008237216389,0.0002635520068,-0.05006795749,0.0003418956476,1
0.0008237216389,0.0002479917603,-0.05152172595,0.0001839761389,1
0.0008237216389,0.0002324314846,-0.05217002332,0.0006105655339,1
0.0008237216389,0.0002168712235,-0.05049306527,0.000235099491,1
0.0008237216389,0.0002013109479,-0.04882567748,0.0003710361198,1
0.0008237216389,0.0001857506868,-0.0492967777,0.0001649681653,1
0.0008237216389,0.0001701904257,-0.04798788205,0.0004416043521,1
0.0008237216389,0.0001546301501,-0.04730220512,0.001705666305,1
0.0008237216389,0.000139069889,-0.04746102914,0.001366216922,1
0.0008237216389,0.0001235096133,-0.04461982101,0.005778489634,1
0.0008237216389,0.0001079493522,-0.05362870917,0.001319324714,1
0.0008237216389,9.238908387e-05,-0.05112323165,0.0006061599706,1
0.0008237216389,7.682881551e-05,-0.05037317425,0.0002693676797,1
0.0008237216389,6.126854714e-05,-0.04940219223,-0.0003789051261,1
0.0008237216389,4.570828241e-05,-0.04885938019,-0.0001689639321,1
0.0008237216389,3.014801769e-05,-0.0500279963,0.0001810880203,1
0.0008237216389,1.458775023e-05,-0.06331273913,0.01447699498,1
0.0008081613341,0.0009793243371,-0.06457097828,-0.002578625455,1
0.0008081613341,0.0009637640323,-0.06075709313,0.000692050904,1
0.0008081613341,0.0009482037858,-0.06060358882,0.001348247984,1
0.0008081613341,0.0009326434811,-0.05273952708,-3.472257958e-05,1
0.0008081613341,0.0009170832345,-0.05168497935,0.0001808227389,1
0.0008081613341,0.000901522988,-0.05059736967,0.0003336381342,1
0.0008081613341,0.0008859626832,-0.04957344756,9.619221237e-05,1
0.0008081613341,0.0008704024367,-0.04849772155,-0.001711825491,1
0.0008081613341,0.000854842132,-0.04839215055,0.0002707858512,1
0.0008081613341,0.0008392818854,-0.04907985404,0.0004154608469,1
0.0008081613341,0.0008237216389,-0.04116168991,-0.004594745114,1
0.0008081613341,0.0008081613341,-0.04338185489,-0.0006606864627,1
0.0008081613341,0.0007926010876,-0.05061135441,0.0005209792289,1
0.0008081613341,0.0007770408411,-0.05534274876,0.0009391098865,1
0.0008081613341,0.0007614805363,-0.05534764752,0.0002779298229,1
0.0008081613341,0.0007459202898,-0.05551282316,0.0001897251495,1
0.0008081613341,0.0007303600432,-0.05507354438,-9.396098903e-05,1
0.0008081613341,0.0007147997385,-0.04780839011,0.0005499805557,1
0.0008081613341,0.000699239492,-0.0509862788,0.0006225703983,1
0.0008081613341,0.0006836792454,-0.05116403103,0.0006101080799,1
0.0008081613341,0.0006681189407,-0.05117771029,0.0001437212923,1
0.0008081613341,0.0006525586941,-0.05163535848,9.998687165e-05,1
0.0008081613341,0.0006369984476,-0.05151372403,-4.405880827e-05,1
0.0008081613341,0.0006214381428,-0.04815922305,0.003330840496,1
0.0008081613341,0.0006058778963,-0.05322311074,0.0002437644289,1
0.0008081613341,0.0005903176498,-0.05318014696,-4.698316479e-05,1
0.0008081613341,0.000574757345,-0.05084786937,0.0002619463485,1
0.0008081613341,0.0005591970985,-0.05071834475,0.0007399791502,1
0.0008081613341,0.0005436368519,-0.05400152504,-4.292468657e-05,1
0.0008081613341,0.0005280765472,-0.05100328103,3.720403765e-05,1
0.0008081613341,0.0005125163007,-0.05099814758,0.0004421297635,1
0.0008081613341,0.0004969559959,-0.05117134377,0.0003310583415,1
0.0008081613341,0.0004813957494,-0.05091965944,0.0003621013602,1
0.0008081613341,0.0004658355028,-0.05079929903,0.0001388575183,1
0.0008081613341,0.0004502752272,-0.05023501068,0.0001659897098,1
0.0008081613341,0.0004347149516,-0.04901732132,0.0005090975319,1
0.0008081613341,0.0004191546759,-0.04753901064,0.000112062291,1
0.0008081613341,0.0004035944294,-0.04679270089,-6.320343527e-05,1
0.0008081613341,0.0003880341537,-0.04820180312,0.0001510845759,1
0.0008081613341,0.0003724738781,-0.05259074271,-0.0002013541525,1
0.0008081613341,0.0003569136315,-0.0534276478,-0.0009753302438,1
0.0008081613341,0.0003413533559,-0.05068146437,-0.0004403267812,1
0.0008081613341,0.0003257930803,-0.05009844527,-0.0003015948751,1
0.0008081613341,0.0003102328337,-0.04893086851,0.001038017916,1
0.0008081613341,0.0002946725581,-0.0484851189,0.0003248874855,1
0.0008081613341,0.0002791122824,-0.05436876789,0.0006165243685,1
0.0008081613341,0.0002635520068,-0.05413189158,0.0006738128723,1
0.0008081613341,0.0002479917603,-0.04875954241,0.0003974276769,1
0.0008081613341,0.0002324314846,-0.04837768152,0.0002672095434,1
0.0008081613341,0.0002168712235,-0.04803078249,-0.0005255831638,1
0.0008081613341,0.0002013109479,-0.0478377156,-5.624866026e-05,1
0.0008081613341,0.0001857506868,-0.04166664928,0.0001444791851,1
0.0008081613341,0.0001701904257,-0.03823433816,0.000497385161,1
0.0008081613341,0.0001546301501,-0.04255435243,0.002170781838,1
0.0008081613341,0.000139069889,-0.046449285,0.00126692676,1
0.0008081613341,0.0001235096133,-0.05899766088,0.001116404077,1
0.0008081613341,0.0001079493522,-0.04924829304,0.000770334329,1
0.0008081613341,9.238908387e-05,-0.0501277335,5.408475408e-05,1
0.0008081613341,7.682881551e-05,-0.04714645445,-3.812694922e-05,1
0.0008081613341,6.126854714e-05,-0.05729375035,-0.008874015883,1
0.0008081613341,4.570828241e-05,-0.0584911108,-0.006220946554,1
0.0008081613341,3.014801769e-05,-0.03342651203,0.003026656806,1
0.0008081613341,1.458775023e-05,-0.0547253266,-0.0001221586863,1
0.0007926010876,0.0009793243371,-0.03406136855,-0.003268292407,1
0.0007926010876,0.0009637640323,-0.05499617383,-0.000133313064,1
0.0007926010876,0.0009482037858,-0.04858156294,0.0001874949085,1
0.0007926010876,0.0009326434811,-0.04856896773,0.001859524753,1
0.0007926010876,0.0009170832345,-0.0353182219,-0.001311501255,1
0.0007926010876,0.000901522988,-0.04853950813,0.001838677214,1
0.0007926010876,0.0008859626832,-0.0520914197,1.485926259e-05,1
0.0007926010876,0.0008704024367,-0.05167188123,-0.0003868065833,1
0.0007926010876,0.000854842132,-0.04928192496,0.0001307364728,1
0.0007926010876,0.0008392818854,-0.04979879782,-2.009439231e-05,1
0.0007926010876,0.0008237216389,-0.04715260118,-0.002024211455,1
0.0007926010876,0.0008081613341,-0.04344084114,-0.0007883736398,1
0.0007926010876,0.0007926010876,-0.05014768988,0.0002666020882,1
0.0007926010876,0.0007770408411,-0.05291486159,0.0003181361826,1
0.0007926010876,0.0007614805363,-0.05176608264,0.0003503333428,1
0.0007926010876,0.0007459202898,-0.05196629465,0.0005927197635,1
0.0007926010876,0.0007303600432,-0.05176718533,0.0005152041558,1
0.0007926010876,0.0007147997385,-0.05053760856,0.0002633763361,1
0.0007926010876,0.000699239492,-0.04797810689,0.000176106696,1
0.0007926010876,0.0006836792454,-0.05290077254,0.0006638953346,1
0.0007926010876,0.0006681189407,-0.0536056459,0.0005717373569,1
0.0007926010876,0.0006525586941,-0.0530057922,0.0005177059793,1
0.0007926010876,0.0006369984476,-0.05336073413,-0.0008672983968,1
0.0007926010876,0.0006214381428,-0.0538376905,-0.0003250937443,1
0.0007926010876,0.0006058778963,-0.05339467898,0.0002821829694,1
0.0007926010876,0.0005903176498,-0.05278590694,9.475837578e-05,1
0.0007926010876,0.000574757345,-0.0515630655,0.0001423523208,1
0.0007926010876,0.0005591970985,-0.05133943632,0.0003348049358,1
0.0007926010876,0.0005436368519,-0.05873880535,0.0002256924636,1
0.0007926010876,0.0005280765472,-0.05332402885,0.0005123143201,1
0.0007926010876,0.0005125163007,-0.05307163298,0.0005942481221,1
0.0007926010876,0.0004969559959,-0.05141180381,0.0002593174868,1
0.0007926010876,0.0004813957494,-0.05052790418,8.798961062e-05,1
0.0007926010876,0.0004658355028,-0.04973622039,0.0001295102848,1
0.0007926010876,0.0004502752272,-0.04881266505,7.771704259e-05,1
0.0007926010876,0.0004347149516,-0.0476740934,6.979604223e-05,1
0.0007926010876,0.0004191546759,-0.04670347273,0.0001611340704,1
0.0007926010876,0.0004035944294,-0.04578722268,-0.0001807694935,1
0.0007926010876,0.0003880341537,-0.04689575732,-0.0003623569501,1
0.0007926010876,0.0003724738781,-0.048465617,0.0001012019202,1
0.0007926010876,0.0003569136315,-0.04869950563,-0.000531167665,1
0.0007926010876,0.0003413533559,-0.04908247292,-0.0005428600125,1
0.0007926010876,0.0003257930803,-0.04848644137,-0.0001554035262,1
0.0007926010876,0.0003102328337,-0.04682151228,0.0007945697871,1
0.0007926010876,0.0002946725581,-0.04670873657,0.0002304828813,1
0.0007926010876,0.0002791122824,-0.05175178498,0.0004642009735,1
0.0007926010876,0.0002635520068,-0.05187185854,0.0005404463736,1
0.0007926010876,0.0002479917603,-0.04879432172,0.0002051746997,1
0.0007926010876,0.0002324314846,-0.04922220111,-0.001059299684,1
0.0007926010876,0.0002168712235,-0.04851969704,-0.0005306608509,1
0.0007926010876,0.0002013109479,-0.05196109787,0.001830751309,1
0.0007926010876,0.0001857506868,-0.04629160836,4.871734563e-05,1
0.0007926010876,0.0001701904257,-0.04372041672,0.0001140559543,1
0.0007926010876,0.0001546301501,-0.0465866141,0.001102098264,1
0.0007926010876,0.000139069889,-0.04711976647,0.0008219384472,1
0.0007926010876,0.0001235096133,-0.05063143,0.0007246136083,1
0.0007926010876,0.0001079493522,-0.04939271882,0.0001588926389,1
0.0007926010876,9.238908387e-05,-0.04798291624,-0.001499753445,1
0.0007926010876,7.682881551e-05,-0.03289956972,-0.004730456509,1
0.0007926010876,6.126854714e-05,-0.04929511249,-4.873187936e-05,1
0.0007926010876,4.570828241e-05,-0.04876285046,-0.0001186806185,1
0.0007926010876,3.014801769e-05,-0.04868948087,-1.536835589e-05,1
0.0007926010876,1.458775023e-05,-0.05488989875,9.870508802e-05,1
0.0007770408411,0.0009793243371,-0.05458692834,0.001048732665,1
0.0007770408411,0.0009637640323,-0.04730479047,0.0003628194099,1
0.0007770408411,0.0009482037858,-0.04427470639,0.0005865058047,1
0.0007770408411,0.0009326434811,-0.04439154267,0.0005639674491,1
0.0007770408411,0.0009170832345,-0.05249942467,0.0001021209973,1
0.0007770408411,0.000901522988,-0.06334199011,0.0007407017983,1
0.0007770408411,0.0008859626832,-0.05079917237,-0.0004275457468,1
